Model,Sample_Index_In_Holdout,True_Label,Predicted_Label,Predicted_Probability_MS
Random Forest,25,0,1,0.6184960317460315
Random Forest,26,0,0,0.48281337181337175
Random Forest,27,0,0,0.2893690476190475
Random Forest,28,0,0,0.36733585858585843
Gradient Boosting,0,1,1,0.8634145725078198
Gradient Boosting,1,1,1,0.999573906449146
Gradient Boosting,2,1,1,0.9073871319866896
Gradient Boosting,3,1,1,0.9315787704665762
Gradient Boosting,4,0,0,0.11315423007188558
Gradient Boosting,5,1,1,0.7379304308986472
Gradient Boosting,6,1,1,0.9178589593261296
Gradient Boosting,7,1,1,0.9910191494606172
Gradient Boosting,8,0,0,0.2928195030716998
Gradient Boosting,9,1,1,0.7754893344777182
Gradient Boosting,10,0,0,0.008921404135581497
Gradient Boosting,11,1,1,0.9992476821624778
Gradient Boosting,12,1,1,0.8804967910040951
Gradient Boosting,13,0,0,0.06428509812458624
Gradient Boosting,14,1,1,0.997623305850842
Gradient Boosting,15,1,1,0.7534841209487543
Gradient Boosting,16,1,1,0.9947053365282164
Gradient Boosting,17,1,0,0.4410992438737905
Gradient Boosting,18,0,1,0.5269411519521418
Gradient Boosting,19,1,1,0.9969644963066077
Gradient Boosting,20,1,1,0.9954474863086802
Gradient Boosting,21,1,1,0.9644418905305336
Gradient Boosting,22,1,1,0.9982020738456286
Gradient Boosting,23,1,1,0.9890650048874738
Gradient Boosting,24,1,1,0.9998732327177005
Gradient Boosting,25,0,1,0.7304563809914691
Gradient Boosting,26,0,0,0.041850951416545684
Gradient Boosting,27,0,0,0.01621622211035892
Gradient Boosting,28,0,0,0.001943097675543906
KNN,0,1,0,0.36164246575099
KNN,1,1,1,0.9156017864425376
KNN,2,1,0,0.1739759290313271
KNN,3,1,0,0.35250617605522344
KNN,4,0,0,0.3485139600126184
KNN,5,1,0,0.2698642009930736
KNN,6,1,1,0.554489851216414
KNN,7,1,1,0.5517846122864877
KNN,8,0,0,0.0
KNN,9,1,0,0.3543576948508185
KNN,10,0,0,0.0
KNN,11,1,1,0.8136932708355029
KNN,12,1,0,0.45003267913873024
KNN,13,0,0,0.41923037436286686
KNN,14,1,0,0.356337895337699
KNN,15,1,1,0.7511709155054891
KNN,16,1,0,0.17103402326418848
KNN,17,1,1,0.6252567089675514
KNN,18,0,0,0.2924441691605319
KNN,19,1,1,1.0
KNN,20,1,0,0.1821691905703277
KNN,21,1,1,0.7149909201574896
KNN,22,1,1,0.8207665872111278
KNN,23,1,1,1.0
KNN,24,1,1,0.8261402632671403
KNN,25,0,0,0.4479157805715498
KNN,26,0,0,0.2794373882424766
KNN,27,0,0,0.08697728754684432
KNN,28,0,0,0.09232239698027547
Naive Bayes,0,1,0,5.392598799745834e-06
Naive Bayes,1,1,1,1.0
Naive Bayes,2,1,1,0.9949076433133269
Naive Bayes,3,1,0,0.02674614331828807
Naive Bayes,4,0,0,0.03007146564571879
Naive Bayes,5,1,1,0.9999910857103832
Naive Bayes,6,1,1,0.9999991879041688
Naive Bayes,7,1,0,0.10794175563445273
Naive Bayes,8,0,1,0.9899813125702754
Naive Bayes,9,1,1,0.9998351034187509
Naive Bayes,10,0,0,4.170295537845261e-09
Naive Bayes,11,1,1,1.0
Naive Bayes,12,1,1,0.9969104302902474
Naive Bayes,13,0,1,0.9999568907484613
Naive Bayes,14,1,0,8.458493499501819e-07
Naive Bayes,15,1,1,1.0
Naive Bayes,16,1,0,0.04180158269255443
Naive Bayes,17,1,1,0.999999541997232
Naive Bayes,18,0,0,0.3451351746413428
Naive Bayes,19,1,1,1.0
Naive Bayes,20,1,1,0.9999769066240028
Naive Bayes,21,1,1,1.0
Naive Bayes,22,1,1,1.0
Naive Bayes,23,1,1,1.0
Naive Bayes,24,1,1,1.0
Naive Bayes,25,0,1,0.9998301415976718
Naive Bayes,26,0,0,1.3525239718648914e-11
Naive Bayes,27,0,0,6.338265414743351e-14
Naive Bayes,28,0,0,6.613307808464517e-21
Neural Network,0,1,0,0.2694635209798669
Neural Network,1,1,1,0.9991842517758254
Neural Network,2,1,1,0.7459071943498634
Neural Network,3,1,0,0.09819723404146262
Neural Network,4,0,0,0.10692439194333422
Neural Network,5,1,1,0.9179829883434729
Neural Network,6,1,1,0.9799908534082451
Neural Network,7,1,1,0.9990032964290607
Neural Network,8,0,0,0.009252462203923862
Neural Network,9,1,1,0.972906224957357
Neural Network,10,0,0,0.019615121831737276
Neural Network,11,1,1,0.9999389097770964
Neural Network,12,1,1,0.9880713215641824
Neural Network,13,0,0,0.0022396052976297095
Neural Network,14,1,1,0.9992151057954377
Neural Network,15,1,1,0.9545869728671538
Neural Network,16,1,1,0.6750375204707613
Neural Network,17,1,0,0.40239911521568805
Neural Network,18,0,1,0.7201423067057804
Neural Network,19,1,1,0.9999792843209212
Neural Network,20,1,1,0.9977227897861399
Neural Network,21,1,1,0.9936283638089041
Neural Network,22,1,1,0.9997266776093218
Neural Network,23,1,1,0.9996594969517051
Neural Network,24,1,1,0.9999948346363341
Neural Network,25,0,0,0.43528249985510997
Neural Network,26,0,0,0.0010327563735503809
Neural Network,27,0,0,0.0002460284384663997
Neural Network,28,0,0,1.0850305035000225e-05
Stacking Ensemble,0,1,0,0.3973781018509149
Stacking Ensemble,1,1,1,0.6734842263249462
Stacking Ensemble,2,1,1,0.6295571476737326
Stacking Ensemble,3,1,0,0.32242867025837463
Stacking Ensemble,4,0,0,0.38372859537913406
Stacking Ensemble,5,1,1,0.6350110989044822
Stacking Ensemble,6,1,1,0.5889710366350047
Stacking Ensemble,7,1,1,0.6285048127694172
Stacking Ensemble,8,0,0,0.3380413293257887
Stacking Ensemble,9,1,1,0.6411535761959134
Stacking Ensemble,10,0,0,0.20869673617432422
Stacking Ensemble,11,1,1,0.6688085453814735
Stacking Ensemble,12,1,1,0.6222575340978067
Stacking Ensemble,13,0,0,0.21509898721432294
Stacking Ensemble,14,1,1,0.6092279685099146
Stacking Ensemble,15,1,1,0.6393311161602153
Stacking Ensemble,16,1,1,0.6124922893788453
Stacking Ensemble,17,1,1,0.5263840358375729
Stacking Ensemble,18,0,1,0.6194196668840511
Stacking Ensemble,19,1,1,0.6793484722728131
Stacking Ensemble,20,1,1,0.6312764512857871
Stacking Ensemble,21,1,1,0.6577036837868112
Stacking Ensemble,22,1,1,0.6506008834159068
Stacking Ensemble,23,1,1,0.646247648336072
Stacking Ensemble,24,1,1,0.672439556457054
Stacking Ensemble,25,0,1,0.6049356802717961
Stacking Ensemble,26,0,0,0.21851923635057208
Stacking Ensemble,27,0,0,0.19248361085900015
Stacking Ensemble,28,0,0,0.19846941999131543
