Model,Sample_Index_In_Holdout,True_Label,Predicted_Label,Predicted_Probability_MS
Stacking Ensemble,17,1,1,0.5229310725792363
Stacking Ensemble,18,0,1,0.6202295536543325
Stacking Ensemble,19,1,1,0.6803588967909531
Stacking Ensemble,20,1,1,0.6330655283665573
Stacking Ensemble,21,1,1,0.6579065029485509
Stacking Ensemble,22,1,1,0.6523292886748843
Stacking Ensemble,23,1,1,0.6478952407400221
Stacking Ensemble,24,1,1,0.6734773202163892
Stacking Ensemble,25,0,1,0.6064619901440534
Stacking Ensemble,26,0,0,0.21585400042261815
Stacking Ensemble,27,0,0,0.19067966774949166
Stacking Ensemble,28,0,0,0.19580363071917642
